contrast_type	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bpv_calibrated_ratio	bh_family	q_value	fdr_significant_0_05
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	0.14259815972875453	0.5822996166822545	-1.0720575560273362	1.357253875484845	0.24488795053864268	20	0.8090382560015906	1.103891332572041	IgG subclass architecture|bpv_calibrated_within	0.8273111408484838	no
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	0.9387473111111028	0.9156907677331768	-0.9850476048646942	2.8625422270869	1.0251793991928118	18	0.31885944776913966	1.9168631078757175	IgG subclass architecture|bpv_calibrated_within	0.3881767190233004	no
within_trajectory	0	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.35357379661687804	0.18758278680844684	-0.03904148836613819	0.7461890815998943	1.8848946784117009	19	0.07483385134145153	1.2777218407173665	Antibody abundance|bpv_calibrated_within	0.1373998582006979	no
within_trajectory	1	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.282437411867944	0.1582646082127257	-0.048814220082790405	0.6136890438186784	1.7845898401259483	19	0.09030507877753692	1.2162479824896222	Antibody abundance|bpv_calibrated_within	0.15803388786068961	no
within_trajectory	2	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	-0.20687076200367333	0.13248911979726996	-0.48323822306120295	0.0694966990538563	-1.5614169851850435	20	0.13411032948573648	0.8664144671572787	Antibody abundance|bpv_calibrated_within	0.2208876015059189	no
within_trajectory	3	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	0.0405742014972809	0.1825004160648787	-0.34284494496656814	0.42399334796113	0.22232388491025037	18	0.8265648482371287	1.0285231037228506	Antibody abundance|bpv_calibrated_within	0.8901467596399848	no
within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	-1.7456819972713074	1.1978362601498742	-4.252782103007428	0.7614181084648133	-1.457362792684942	19	0.16134650540482637	0.2981929393304232	Fc-receptor engagement|bpv_calibrated_within	0.2299008380111476	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	1.4778022660904562	1.0143601430609184	-0.6452779131690527	3.6008824453499653	1.4568812430179499	19	0.1614779695554489	2.785241193633893	Fc-receptor engagement|bpv_calibrated_within	0.2299008380111476	no
within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	3.0048379906052327	0.6976087082166171	1.549651724771031	4.460024256439434	4.307340139555983	20	0.0003429333172689187	8.026872548931847	Fc-receptor engagement|bpv_calibrated_within	0.0016003554805882872	yes
within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	2.800327122869444	0.8908130976173881	0.9287982523497516	4.671855993389137	3.143563032873377	18	0.005617060705770282	6.965983824400371	Fc-receptor engagement|bpv_calibrated_within	0.013480945693848676	yes
within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.016425423025932	0.48576564732209904	-0.0002937616244220731	2.0331446076762862	2.0924193150117216	19	0.05005983886568491	2.0229005882459847	Fc-receptor engagement|bpv_calibrated_within	0.0934450325492785	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.364962773129888	0.772740759344058	2.7475977760010686	5.982327770258708	5.6486767655883625	19	1.9072743025187713e-05	20.60557436523677	Fc-receptor engagement|bpv_calibrated_within	0.0001780122682350853	yes
within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	2.131522447306283	1.0363573741437597	-0.030281153462003996	4.2933260480745705	2.056744613861942	20	0.05299190762288737	4.381796388428169	Fc-receptor engagement|bpv_calibrated_within	0.09625682825446688	no
within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.4753318055966282	0.6046710042139899	1.2049651657488225	3.745698445444434	4.093683653335263	18	0.0006817348200682239	5.560951696219528	Fc-receptor engagement|bpv_calibrated_within	0.00253598124255328	yes
within_trajectory	0	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.9117466883332244	0.500217671455757	-0.1352209304637646	1.9587143071302133	1.8226998771950944	19	0.08412571120678383	1.881321859267928	Fc-receptor engagement|bpv_calibrated_within	0.13589537964172774	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	5.385945060444833	0.7587810212823256	3.797798130872457	6.974091990017208	7.098154684130986	19	9.441400643907359e-07	41.814895732947704	Fc-receptor engagement|bpv_calibrated_within	1.9826941352205455e-05	yes
within_trajectory	2	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	4.593993674214588	0.7029644264482834	3.1276355759152756	6.060351772513901	6.5351723378459825	20	2.2782735371930412e-06	24.150709602472606	Fc-receptor engagement|bpv_calibrated_within	3.1895829520702574e-05	yes
within_trajectory	3	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	3.2032095065529793	0.7882858054635472	1.547082483845515	4.859336529260443	4.063512858346281	18	0.0007290803448742837	9.210053307107419	Fc-receptor engagement|bpv_calibrated_within	0.002549220834259815	yes
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	0.31074795189710286	0.45493818112934503	-0.6414486044753596	1.2629445082695654	0.6830553353989716	19	0.5028165782056757	1.2403505815606917	Antibody abundance|bpv_calibrated_within	0.6128256340638656	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	1.3523395565804484	1.061792639848149	-0.8700179794153768	3.5746970925762733	1.2736380963931446	19	0.21815286700599137	2.5532584087019106	Antibody abundance|bpv_calibrated_within	0.30541401380838795	no
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	2.170304034681222	1.0911631091981502	-0.10582232611105935	4.446430395473504	1.9889822304165756	20	0.06055792263308565	4.50118242151353	Antibody abundance|bpv_calibrated_within	0.11693943680871711	no
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	-0.13973260123763212	0.7264569563541009	-1.665962032128328	1.3864968296530638	-0.19234808066112247	18	0.8496229866448131	0.9076873765853175	Antibody abundance|bpv_calibrated_within	0.8925017852407109	no
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	-2.355366551429313	1.4133489132352575	-5.3135398241024845	0.6028067212438581	-1.6665145664828858	19	0.11201152031956138	0.1954177538862089	Antibody abundance|bpv_calibrated_within	0.1872431384446399	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.8065662543106271	1.4630581195490646	-2.255649582902885	3.8687820915241398	0.5512879109404227	19	0.5878615661003788	1.749043601493445	Antibody abundance|bpv_calibrated_within	0.6930578463499202	no
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	-1.112279359912546	0.9008302823760347	-2.9913784011391162	0.7668196813140242	-1.2347268754984482	20	0.23124263707017018	0.4625626358574247	Antibody abundance|bpv_calibrated_within	0.31974290557850693	no
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	-0.04307780532359164	1.4597960189341688	-3.1099954357583965	3.0238398251112133	-0.029509468970222125	18	0.9767829973198393	0.9705821243393105	Antibody abundance|bpv_calibrated_within	0.9767829973198393	no
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	1.2431370950020677	0.4166053113796888	0.3711721570901345	2.1151020329140007	2.9839684253787353	19	0.007627574056419615	2.367126973826186	Antibody abundance|bpv_calibrated_within	0.021357207357974924	yes
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	3.48826919722593	0.34650353379167825	2.763028966062481	4.213509428389379	10.067052301184079	19	4.725371610320882e-09	11.222087776161798	Antibody abundance|bpv_calibrated_within	1.0584832407118775e-07	yes
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	3.047909002230116	0.4276593176736741	2.155827297680183	3.9399907067800486	7.12695567773371	20	6.621810358565196e-07	8.270124236706156	Antibody abundance|bpv_calibrated_within	6.742206910539109e-06	yes
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	2.4868066384378107	0.4325098342940721	1.5781371949484293	3.395476081927192	5.7497112002012445	18	1.8892046398899894e-05	5.60535847086823	Antibody abundance|bpv_calibrated_within	0.00013224432479229926	yes
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	1.024291923952588	0.3633575431952745	0.263775845694189	1.7848080022109871	2.818964249221919	19	0.010960964444429464	2.033960869331866	IgG subclass architecture|bpv_calibrated_within	0.025575583703668747	yes
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	3.1126115387094466	0.29162463858540305	2.502234155292082	3.7229889221268113	10.673348979729331	19	1.8238793941339866e-09	8.649468830976675	IgG subclass architecture|bpv_calibrated_within	1.0213724607150324e-07	yes
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	3.3822484398164234	0.4286031360685447	2.4881979645939336	4.276298915038914	7.891329192877195	20	1.4389861457844607e-07	10.426972620867016	IgG subclass architecture|bpv_calibrated_within	2.014580604098245e-06	yes
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	2.7600614752201893	0.2699937142250429	2.1928257302782774	3.327297220162101	10.222687899021404	18	6.356733234081819e-09	6.774251152910138	IgG subclass architecture|bpv_calibrated_within	1.7798853055429093e-07	yes
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-1.1917650621112243	0.8162607849245488	-2.9002185196284747	0.516688395406026	-1.4600297896479069	19	0.1606199892892573	0.4377669478735689	IgG subclass architecture|bpv_calibrated_within	0.23063383077431818	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.630233542154876	0.8216210438445829	0.9105609337801381	4.349906150529614	3.2012733386760828	19	0.004700751188414616	6.1912621289092415	IgG subclass architecture|bpv_calibrated_within	0.013162103327560926	yes
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.816772676275836	0.7029235190084765	0.35049990940068176	3.28304544315099	2.5845950905704833	20	0.01770667065862722	3.522922350130348	IgG subclass architecture|bpv_calibrated_within	0.038004366403813064	yes
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	0.8770187092003418	0.8264983674561597	-0.8593899272114759	2.6134273456121595	1.0611257610824765	18	0.3026637598038382	1.8365761415882536	IgG subclass architecture|bpv_calibrated_within	0.37250924283549314	no
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	1.7237000299033198	0.7548400193486599	0.143801712176576	3.3035983476300634	2.283530265645792	19	0.034082266450685114	3.302823853890135	IgG subclass architecture|bpv_calibrated_within	0.06199088764802406	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	0.8064684284724037	0.6095552468458623	-0.46934536566675256	2.08228222261156	1.3230440270106227	19	0.201523442655793	1.748925006883578	IgG subclass architecture|bpv_calibrated_within	0.2740336635876244	no
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	1.1627715094244746	0.5872408643973972	-0.06219146844928969	2.387734487298239	1.9800589160593647	20	0.06162298348785785	2.2388711621903057	IgG subclass architecture|bpv_calibrated_within	0.10083686483118864	no
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	0.3647835359463177	0.5873270622642673	-0.8691448339946564	1.5987119058872916	0.6210909719364909	18	0.5423256992740214	1.2876884083805857	IgG subclass architecture|bpv_calibrated_within	0.6013908744424792	no
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.007312172613922518	0.4179558874296161	-0.8674795534578161	0.8821038986856611	0.01749508221762731	19	0.986224069038421	1.0050812779581122	IgG subclass architecture|bpv_calibrated_within	0.986224069038421	no
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.4632284903540187	0.5375591060004182	-0.6618956491710579	1.5883526298790953	0.8617256878049393	19	0.3995838471718942	1.3786234785499503	IgG subclass architecture|bpv_calibrated_within	0.4760999030133208	no
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.3464223622063503	0.5892700477493734	0.11722658203256331	2.5756181423801374	2.284898693474756	20	0.033374612521079774	2.5428076999306457	IgG subclass architecture|bpv_calibrated_within	0.06199088764802406	no
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.8544245131716137	0.834511465696215	0.1011809820566476	3.60766804428658	2.2221678064357175	18	0.039329025033983306	3.616074780869027	IgG subclass architecture|bpv_calibrated_within	0.06776693544317124	no
within_trajectory	0	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.62948835968627	0.19644213156034193	0.21833025303124176	1.0406464663412982	3.2044467990966976	19	0.004667423479290541	1.5470162592424967	Antibody abundance|bpv_calibrated_within	0.014128417018392988	yes
within_trajectory	1	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.46423974837546733	0.31768631188891605	-0.20068534416427974	1.1291648409152144	1.4613149229350364	19	0.1602708609296866	1.3795901643282928	Antibody abundance|bpv_calibrated_within	0.24589501950856027	no
within_trajectory	2	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	0.47825015880140676	0.2556894416782119	-0.05510867039115319	1.0116089879939667	1.8704337404877676	20	0.07613127789864178	1.3930530107570158	Antibody abundance|bpv_calibrated_within	0.13752746975238514	no
within_trajectory	3	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	0.5710858159122163	0.39836658519087215	-0.26585132301081504	1.4080229548352476	1.433568570111341	18	0.16883821602806148	1.4856412885189452	Antibody abundance|bpv_calibrated_within	0.25553892155598495	no
within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	-0.7647903944671314	1.012968624736288	-2.884958092401039	1.355377303466776	-0.7549990945338843	19	0.45950672367663226	0.5885388697298122	Fc-receptor engagement|bpv_calibrated_within	0.5676259527770163	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	3.6440723208992822	1.0090849783155005	1.5320331883428993	5.756111453455665	3.611264065175616	19	0.0018601529895143386	12.501872773772481	Fc-receptor engagement|bpv_calibrated_within	0.005580458968543016	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	2.4255653475901333	0.7487841701412404	0.8636289387842229	3.9875017563960435	3.2393384426551215	20	0.004109698886377921	5.3723948741591885	Fc-receptor engagement|bpv_calibrated_within	0.010667418635994925	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.995372526157073	0.9141260786105726	1.0748649000450807	4.915880152269065	3.276760827904499	18	0.004190771606998006	7.974380945206795	Fc-receptor engagement|bpv_calibrated_within	0.010667418635994925	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.8477187994895214	0.9483252650629784	-1.1371487916903844	2.8325863906694275	0.8939114360021024	19	0.38255307636472524	1.7996530490108622	Fc-receptor engagement|bpv_calibrated_within	0.5021009127287018	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.643727083075173	1.1485594577925617	2.239764509997229	7.047689656153116	4.043088106209181	19	0.0006943758164133982	24.997762851482996	Fc-receptor engagement|bpv_calibrated_within	0.00253598124255328	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	1.2639170051538353	0.8498081349338726	-0.5087517015073766	3.0365857118150474	1.4872969005553076	20	0.15253319934864898	2.4014687001610473	Fc-receptor engagement|bpv_calibrated_within	0.22478576746116694	no
within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.9872206146171028	0.5614713003578713	1.807613184732499	4.166828044501706	5.320344268198756	18	4.665821301841153e-05	7.929448972054475	Fc-receptor engagement|bpv_calibrated_within	0.0003266074911288807	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.00907228137906475	0.5793793361861979	-1.2035826058857393	1.2217271686438687	0.015658620893840694	19	0.987669998816173	1.0063082399220327	Fc-receptor engagement|bpv_calibrated_within	0.9928107052993257	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	5.059790802748104	0.7797641853357667	3.427725606074281	6.691855999421927	6.488873043802796	19	3.2299971967190183e-06	33.35406750685003	Fc-receptor engagement|bpv_calibrated_within	3.391497056554969e-05	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	3.604691337090798	0.8760339524614525	1.7773165336923904	5.432066140489205	4.1147849657681075	20	0.0005378997893646385	12.165227011453974	Fc-receptor engagement|bpv_calibrated_within	0.002259179115331482	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	2.951472283862239	0.6128750582707189	1.663869566027323	4.239075001697155	4.815781363643805	18	0.00013854395010633316	7.735380633515019	Fc-receptor engagement|bpv_calibrated_within	0.0007758461205954658	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	0.07475263385339845	0.39704114414423725	-0.7562640314302685	0.9057692991370655	0.18827427574166541	19	0.8526579555424649	1.0531804409462748	Antibody abundance|bpv_calibrated_within	0.8925017852407109	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	20	1.7765905005251532	1.1439132156050225	-0.6176473758916645	4.170828376941971	1.5530815417544626	19	0.13690234292489392	3.4261551894836177	Antibody abundance|bpv_calibrated_within	0.22221829576214666	no
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	21	0.7092742984456768	0.7283149459593944	-0.8099640569230129	2.2285126538143665	0.9738565745226665	20	0.3417601085685914	1.6349814851392637	Antibody abundance|bpv_calibrated_within	0.4399670363181867	no
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	19	-0.9023164866481747	0.6879488605656205	-2.347643410369142	0.5430104370727927	-1.3116040135691256	18	0.2061377779733395	0.5350269664949538	Antibody abundance|bpv_calibrated_within	0.2959927068335131	no
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	2.6351193830498847	0.8411189433732393	0.8746372019512332	4.395601564148536	3.132873660509835	19	0.005478214461490126	6.212265043823623	Antibody abundance|bpv_calibrated_within	0.015732308197099847	yes
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	1.0045936243507305	0.9863469957061648	-1.059854363655596	3.069041612357057	1.0184991982780889	19	0.321235398411272	2.006378264527187	Antibody abundance|bpv_calibrated_within	0.4232748779066172	no
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	-0.3623096279587203	0.7098489917395073	-1.8430286778058413	1.1184094218884006	-0.5104038072532429	20	0.6153558940083994	0.7779182035864781	Antibody abundance|bpv_calibrated_within	0.7154182969123338	no
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	-1.2503833758776175	0.930376107256804	-3.2050310453270243	0.7042642935717893	-1.3439547362886917	18	0.19565930246397473	0.42033649428413755	Antibody abundance|bpv_calibrated_within	0.2845953490385087	no
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	0.6730547606158274	0.45451342542930345	-0.27825277185920105	1.6243622930908557	1.480824818277049	19	0.1550464144047431	1.5944454725647148	Antibody abundance|bpv_calibrated_within	0.24118331129626705	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	3.426599646220737	0.39785911975671967	2.593870938304225	4.259328354137249	8.61259545417989	19	5.5074074570276636e-08	10.75249567760184	Antibody abundance|bpv_calibrated_within	7.710370439838729e-07	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	2.5600052333362027	0.3762806615255947	1.7750975274808036	3.3449129391916017	6.803446190821769	20	1.2936818087478228e-06	5.897098260685807	Antibody abundance|bpv_calibrated_within	1.2074363548313014e-05	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	2.3511304650788194	0.3608528004418551	1.5930068633478531	3.1092540668097857	6.51548349410042	18	3.9903709628990605e-06	5.102238948981515	Antibody abundance|bpv_calibrated_within	3.1922967703192484e-05	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	0.37233133324519024	0.4143115218597366	-0.4948326480257333	1.2394953145161138	0.8986748222059859	19	0.38007396914796887	1.2944429056066178	IgG subclass architecture|bpv_calibrated_within	0.45772348972658616	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	2.973987004828767	0.41279217007816155	2.110003063383788	3.837970946273746	7.204562538736253	19	7.65557409173918e-07	7.857045988925709	IgG subclass architecture|bpv_calibrated_within	6.595571525190678e-06	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	2.598137077377552	0.4613154145590008	1.63584998494719	3.5604241698079138	5.6320187780008775	20	1.6375015105116595e-05	6.05504246318241	IgG subclass architecture|bpv_calibrated_within	0.00010188898287628103	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	2.2459927573650686	0.2560339225470114	1.7080854464367055	2.783900068293432	8.772246798479108	18	6.439715373867741e-08	4.743634183534847	IgG subclass architecture|bpv_calibrated_within	1.0303544598188386e-06	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.9681256133401182	0.7478054287088128	-2.533300363644747	0.5970491369645106	-1.294622339144713	19	0.21096375557459923	0.5111697565667491	IgG subclass architecture|bpv_calibrated_within	0.2788496280987989	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.5770188095255757	0.7552748569805617	0.9962103661754995	4.157827252875652	3.412027801147761	19	0.002923814515607236	5.967053903332819	IgG subclass architecture|bpv_calibrated_within	0.008396595532000268	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	2.75886583325968	0.6616267205804841	1.378736678394423	4.138994988124937	4.169822269026808	20	0.00047293906094505	6.76863927836961	IgG subclass architecture|bpv_calibrated_within	0.0018265232698567448	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.3972142957274574	1.0039378784185333	-0.7119809200747886	3.5064095115297036	1.3917338171645022	18	0.18096362810959596	2.6339250542850214	IgG subclass architecture|bpv_calibrated_within	0.25334907935343437	no
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	1.0982840040653026	0.7080772184246052	-0.38373864647588984	2.580306654606495	1.5510794239487962	19	0.13738020170782303	2.140998825157416	IgG subclass architecture|bpv_calibrated_within	0.19982574793865168	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	3.80634150376921	0.8968670647455567	1.929177163650227	5.683505843888193	4.244042014018073	19	0.0004389361856570016	13.990169180813425	IgG subclass architecture|bpv_calibrated_within	0.0017557447426280065	yes
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	2.8328854440467035	0.6298530233533363	1.5190350601817688	4.146735827911638	4.497692856921487	20	0.00021995027768832633	7.124977429714163	IgG subclass architecture|bpv_calibrated_within	0.0009474781192727904	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	2.616310071889034	1.0138288098890123	0.486334780161946	4.746285363616122	2.5806231252941525	18	0.01885110764240023	6.13179757860693	IgG subclass architecture|bpv_calibrated_within	0.03820888038068412	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.15581351590674944	0.3356266916774392	-0.8582882548890952	0.5466612230755964	-0.4642464969874838	19	0.6477464029176324	0.8976260711435171	IgG subclass architecture|bpv_calibrated_within	0.7043456031725712	no
