sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants_total	participants_above_both	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bh_family	primary_participants_above_both	recall_participants_above_both	q_value	fdr_significant_0_05
within|HPV52|IgA1|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	19	14.0	-0.003682413171263125	0.38396942142946355	-0.8331979162669457	0.8258330899244194	-0.00959038133181029	13.0	0.9924937136130921	Antibody abundance|conditional_magnitude|within_trajectory			0.9924937136130922	no
primary_recall|HPV52|IgA1	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	80		0.6916777069480176	0.4536295407581587	-0.22571324401766302	1.6090686579136981	1.524763369228567	39.21579120235632	0.13534310019228799	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	19.0	47.0	0.16176032868075058	no
within|HPV52|IgA2|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	15.0	4.418606677355647	0.774197942440038	2.7581172365975775	6.079096118113716	5.707334565407825	14.0	5.4153733489971724e-05	Antibody abundance|conditional_magnitude|within_trajectory			0.001949534405638982	yes
within|HPV52|IgA2|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	13.0	2.0535744622084855	0.7583194685296153	0.40133827519261533	3.7058106492243557	2.7080597919902747	12.0	0.019023568063215576	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|HPV52|IgA2|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	12.0	1.4642303638522554	0.8659679547961794	-0.4417522537615173	3.370212981466028	1.6908597549627427	11.0	0.11896693065127764	Antibody abundance|conditional_magnitude|within_trajectory			0.20394330968790456	no
within|HPV52|IgA2|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	12.0	-0.6497110804256855	1.0993343733554313	-3.0693297221500777	1.7699075612987065	-0.5910040622514258	11.0	0.5664633445271412	Antibody abundance|conditional_magnitude|within_trajectory			0.657828400096035	no
primary_recall|HPV52|IgA2	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		3.4329120987116157	0.9476800988541447	1.493698556177426	5.372125641245805	3.622437680038238	28.66307438725261	0.0011168319324168024	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	15.0	37.0	0.00893465545933442	yes
within|HPV52|IgG2|dose0	within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	8.0	0.035559835147415564	0.7117009675301634	-1.6473455325564577	1.7184652028512888	0.04996457328254013	7.0	0.9615464170873069	IgG subclass architecture|conditional_magnitude|within_trajectory			0.9826570563855771	no
within|HPV52|IgG2|dose1	within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	12.0	1.298227348218459	0.4455656255088474	0.31754401863040926	2.2789106778065085	2.9136613641051192	11.0	0.014096403060538323	IgG subclass architecture|conditional_magnitude|within_trajectory			0.04997815630554496	yes
within|HPV52|IgG2|dose2	within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	12.0	2.837768358475586	0.6181695879496029	1.477186268983919	4.198350447967253	4.590598460024758	11.0	0.0007767651185585396	IgG subclass architecture|conditional_magnitude|within_trajectory			0.005925622852021885	yes
within|HPV52|IgG2|dose3	within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	14.0	0.45082395994694713	0.814266950810971	-1.308292838577156	2.20994075847105	0.5536562174087355	13.0	0.5892105229198353	IgG subclass architecture|conditional_magnitude|within_trajectory			0.69633970890526	no
primary_recall|HPV52|IgG2	primary_minus_pooled_recall		HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	80		-1.4366371101048425	0.8206219862578454	-3.2225910081243025	0.3493167879146173	-1.7506685589257909	12.124107560470236	0.1052408303246428	IgG subclass architecture|conditional_magnitude|primary_minus_pooled_recall	8.0	38.0	0.14733716245449993	no
within|HPV58|FcgR2A|dose0	within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	12.0	-2.658099045831404	0.988974174058407	-4.8348165266392495	-0.4813815650235589	-2.6877335278872727	11.0	0.021114467750341183	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.03217442704813894	yes
within|HPV58|FcgR2A|dose1	within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	15.0	3.180028934999945	1.2023555753542865	0.6012327028373736	5.758825167162517	2.6448323608953337	14.0	0.019222070352762084	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0300051829896774	yes
within|HPV58|FcgR2A|dose2	within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	19.0	2.245716973123975	0.6853655090436394	0.8058174695532281	3.685616476694722	3.276670540742054	18.0	0.00419160615593391	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.007890082175875597	yes
within|HPV58|FcgR2A|dose3	within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	18.0	3.531718695092474	0.8369269314935952	1.7659572175191636	5.297480172665784	4.219865035039204	17.0	0.0005763822524851846	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0013662394132982153	yes
primary_recall|HPV58|FcgR2A	primary_minus_pooled_recall		HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80		-5.618483527101004	1.1135928702093405	-7.963715762223055	-3.2732512919789527	-5.045365929870586	17.413561839466336	9.280973765708424e-05	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	12.0	52.0	0.0003855481203014699	yes
within|HPV58|FcgR3A|dose0	within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	15.0	1.4457729791599727	0.3947491103619648	0.5991203421885806	2.2924256161313648	3.6625110512200334	14.0	0.002560573435036394	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.005462556661410974	yes
within|HPV58|FcgR3A|dose1	within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	10.0	3.8045795341358293	0.7331318230102144	2.146120129396989	5.46303893887467	5.189489004193481	9.0	0.000572038755682806	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0013662394132982153	yes
within|HPV58|FcgR3A|dose2	within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	14.0	3.57861162130752	0.4431235405150834	2.6213014134387023	4.535921829176338	8.075877930447499	13.0	2.0162864768218872e-06	Fc-receptor engagement|conditional_magnitude|within_trajectory			2.1922330793454963e-05	yes
within|HPV58|FcgR3A|dose3	within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	13.0	3.8649659688489186	0.7432906532154662	2.2454747574541587	5.484457180243679	5.199804345889624	12.0	0.00022197170341911696	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0007103094509411743	yes
primary_recall|HPV58|FcgR3A	primary_minus_pooled_recall		HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	80		-2.294522037994068	0.5330435744709338	-3.3747341026317157	-1.2143099733564202	-4.304567483571056	36.83513891112889	0.00011863019086199074	Fc-receptor engagement|conditional_magnitude|primary_minus_pooled_recall	15.0	37.0	0.0003855481203014699	yes
within|HPV58|IgA2|dose0	within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	9.0	1.899017945750043	0.6743513543291298	0.34396093408653994	3.454074957413546	2.816066036731338	8.0	0.022630584130699297	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|HPV58|IgA2|dose1	within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	6.0	1.3913501583257635	1.1550022848406178	-1.577677735203969	4.360378051855496	1.204629788691509	5.0	0.28225026620638327	Antibody abundance|conditional_magnitude|within_trajectory			0.3908080609011461	no
within|HPV58|IgA2|dose2	within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	9.0	-0.5024859803441954	0.7186893601193963	-2.159786616706759	1.1548146560183683	-0.699169917112335	8.0	0.5042625011581843	Antibody abundance|conditional_magnitude|within_trajectory			0.6346308036127454	no
within|HPV58|IgA2|dose3	within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	12.0	0.5175853809889783	1.2515948088485878	-2.2371562197236186	3.2723269817015748	0.41354069010971223	11.0	0.6871581347759806	Antibody abundance|conditional_magnitude|within_trajectory			0.7496270561192516	no
primary_recall|HPV58|IgA2	primary_minus_pooled_recall		HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80		1.5272864013528369	0.9371960747377528	-0.4089223366003971	3.4634951393060707	1.6296338007819802	23.55601595970739	0.1164800696248892	Antibody abundance|conditional_magnitude|primary_minus_pooled_recall	9.0	27.0	0.16176032868075058	no
