model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	dose_groups	participants	test_statistic	df_numerator	df_denominator	p_value	range_of_group_means_log2	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	0.3498673770348023	2.0	37.8498749923281	0.7070367227743937	0.89136891721177	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.7251776058864681	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	0.5007777038394817	2.0	36.077539548759496	0.6102096830591965	1.2549833500110852	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	0.8743486065604381	2.0	37.97944779130856	0.42536103835770633	1.2171381476713807	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.5254459885595195	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.3966904431080658	2.0	37.371520651241084	0.26003078402246566	1.5861460810973709	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5532320408307136	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	1;2;3	60	0.05978723657705556	2.0	37.46588037865517	0.9420546116649565	0.4610480902173393	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.9444261739801607	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	1;2;3	60	2.7123252449319417	2.0	34.85359152539265	0.08038905671569294	1.8002573124239942	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	1.3642311732988877	2.0	37.3530116880839	0.2680165450917046	2.048102519916823	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.3949717506614594	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	2.46606927636967	2.0	36.79950385197049	0.09884185656495034	2.400789772893081	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.3075079982020677	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.176355069575388	2.0	37.48887793707921	0.12758014368197992	1.1834323606924482	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.27478800177657214	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.287224471767281	2.0	37.20778597890197	0.1156506739100092	1.252607558660054	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.32382188694802577	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.586623116011658	2.0	36.68607969499247	0.21833589120975694	1.1057327943788078	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.407560330258213	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	2.0336876563219564	2.0	36.9181001699574	0.14525530890016974	1.071366094646827	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2839014755310904	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	3.1445995072915505	2.0	35.582349087477986	0.05526389166122275	2.2110188087143055	two_part_floor_sensitivity_required	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.15998779928754683	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1;2;3	60	3.182846838701942	2.0	36.207963917779296	0.05328718411380459	2.111053751819661	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.17424202332672634	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	0.665527603491301	2.0	37.7575144268881	0.5199277707149278	1.1288158069517253	continuous_model_plus_floor_summary	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.6329555469573034	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	2.6691527126550723	2.0	37.17497483985258	0.08257222965526376	2.7226284134896956	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.2002613675632352	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.4238501154192334	2.0	37.140347320639215	0.6576479964947946	0.541630492013589	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.7365657560741699	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.7619570877242986	2.0	37.94489314962638	0.4737600926068951	0.9045421217239611	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.5527201080413776	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.5748484145809556	2.0	37.90529566932775	0.22028545991189075	0.5945462487290829	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.3426662709740522	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.21752473745888057	2.0	35.199612065367425	0.805581047456864	0.22488783895508963	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.8993955202273263	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	6.208885398366907	2.0	37.91620435614476	0.004650116458029966	3.1724284705744585	above_floor_binary_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.09765244561862928	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	0.7844084069037319	2.0	36.884908349195605	0.46385406293022846	1.6129003584193193	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.722290362156659	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	2.113102564001515	2.0	37.27987211404252	0.135108961526173	1.2996765565145623	continuous_model_plus_floor_summary	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	1;2;3	60	1.632937192961373	2.0	37.56031060842092	0.20891885452809342	1.3781721061687375	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	2.612993285512436	2.0	36.81722591657298	0.08686376117270297	1.8399009970429314	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Fc-receptor engagement|global_persistence_dose_effect	0.3198455928487457	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	2.0938385469453613	2.0	36.82141315645653	0.1376426373533387	2.0384686287587614	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|global_recall_dose_effect	0.5517864772970695	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	2.2299338405943416	2.0	36.774127921312854	0.12187740369754353	1.019281840968107	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.27478800177657214	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.2651141935073158	2.0	35.18597783836157	0.29472977292649827	0.5380649775463192	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.5501622427961301	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	4.500947381859206	2.0	36.369688885701954	0.01792455559828515	3.3723598950396645	two_part_floor_sensitivity_required	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.15325943164403796	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	1.9769708093642073	2.0	37.33159087719141	0.15272334456797867	2.695525375958172	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.35635447065861686	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	10.160656905184625	2.0	37.08370003676157	0.0003029514783816955	1.5785001732353763	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.008482641394687475	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	7.703218810836683	2.0	36.13324645289156	0.0016349276646304277	1.834876822254591	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.045777974609651974	yes
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	6.3790836140751965	2.0	37.49865291905476	0.004125466262282394	1.6651026553400676	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.049049884922963354	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	5.458057201807475	2.0	37.019330323784686	0.008369384961354389	1.6067332236807679	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.11717138945896144	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	6.085492725749395	2.0	36.32524513489425	0.005255344813174645	3.328569688185044	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.049049884922963354	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.5609495633908083	2.0	36.59594719043513	0.5754959958896693	0.9806008283269145	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.6445555153964295	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	1.3508396512142975	2.0	36.77329819450963	0.27157375941217476	1.4526590635197438	continuous_model_plus_floor_summary	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.4595077391232853	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1;2;3	60	3.9831877579943025	2.0	37.69027018245807	0.026957280012508997	2.8989362465382844	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.15096076807005038	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	0.7482468524244775	2.0	37.51406505105204	0.48012543336773383	0.6150314403986618	standard_continuous_model	HPVVT-FJ-M02|IgG subclass architecture|global_persistence_dose_effect	0.6110687333771158	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1;2;3	60	1.1647647421696192	2.0	37.64654285988228	0.322985320641685	0.9011740076399797	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|global_recall_dose_effect	0.4306470941889134	no
HPVVT-FJ-M02	Six-year 4vHPV persistence	global_persistence_dose_effect	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.09607059574629236	2.0	36.532974398357936	0.9086286068012287	0.09432591323814776	standard_continuous_model	HPVVT-FJ-M02|Antibody abundance|global_persistence_dose_effect	0.9444261739801607	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	global_recall_dose_effect	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	0.7527368844983573	2.0	34.03581719464034	0.4787558530783703	0.20976897209326895	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|global_recall_dose_effect	0.7631786233159007	no
