model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	1.9893567999816308	1.9890996680394308	0.4447762071758433	1.0584294995341177	2.9202841004291438	3.970599365713302	2.0826631252080423	7.569951727756259	4.47271407032601	19.0	0.00026085073299260473	1.0001292705168734	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0005922016640913189	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	1.7803082299175732	2.5460450014311977	0.5555925686582102	0.6213624401240123	2.939254019711134	3.434995549688056	1.5383272479926802	7.670145895012383	3.204341329145431	20.0	0.004451880319598075	0.6992446044421116	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0070558103178535525	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	1.951499555650317	1.8935455480034817	0.4344091415125538	1.0388398157644385	2.8641592955361954	3.8677634298026367	2.054574744088501	7.281114494355075	4.4923077558991045	18.0	0.00028173956073298243	1.0306060805920094	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0006227927131992243	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	1.5753647784969116	1.4555372388184926	0.3254680209780495	0.8941523816492009	2.2565771753446224	2.9801083370419996	1.8585176401775898	4.7785641139562225	4.840305888618037	19.0	0.00011368492159635987	1.0823252998842454	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.0003536864227442307	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	1.7851589406181383	1.694596504520218	0.3789232978540737	0.9920633634338551	2.5782545178024217	3.446564323309635	1.9890276938933915	5.97216703979562	4.711135342503054	19.0	0.0001520532553664216	1.0534418877038583	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0005321863937824755	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.938587594592861	1.4850241620733824	0.32405883959712595	0.2626127004298735	1.6145624887558485	1.916650909353686	1.1996492865658464	3.0621872154338816	2.896349304218101	20.0	0.008926458436246999	0.6320352345529586	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.015953670396696762	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV31	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.3660399141845556	1.742811516212688	0.39982838299000023	0.5260316520469603	2.2060481763221507	2.5776205734769513	1.439962910273437	4.614096497492413	3.416565637409289	18.0	0.0030765150786480774	0.7838139130231957	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.006009936432707872	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	-0.5411164284058568	3.870526680366261	0.865476076602556	-2.352578675249895	1.2703458184381815	0.6872388839810005	0.19579574591739504	2.4121937963591424	-0.6252240160467756	19.0	0.539261496299454	-0.13980434010460094	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.629138412349363	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	3.0410379055636256	4.125992851007803	0.9226000489531608	1.110013810506419	4.9720620006208325	8.230829918240403	2.1584771353933565	31.386276941337776	3.2961605725191276	19.0	0.0037980558394142983	0.7370439104907394	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.005201685171371756	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	2.5539314034723497	4.086083740107937	0.8916565730939471	0.6939683844840576	4.413894422460642	5.872323323265394	1.617727245127356	21.316437191024708	2.8642545577951584	20.0	0.009588227648498223	0.6250315867008848	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.01258454878865392	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	3.6298339111919606	2.8437543565532977	0.6524019926562818	2.259188185723257	5.000479636660664	12.37909473553625	4.787220259140305	32.01064045022669	5.563799546983204	18.0	2.7869165653486988e-05	1.2764231561798507	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	7.291784208248636e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	0	20	0.9672134974712734	1.5891507250107857	0.3553449047617192	0.22346806419358178	1.710958930748965	1.9550608314251574	1.1675368329644655	3.2737835301245357	2.721900566211439	19.0	0.013533785440129408	0.6086354694043945	standard_continuous_model	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.0355261867803397	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	1	20	1.3975427278630768	1.4779647791484267	0.33048297145263456	0.7058339190403934	2.0892515366857602	2.634524740345117	1.6310872074773446	4.255272541941576	4.228788919804829	19.0	0.0004544717534620538	0.9455859487181504	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0008676278929730118	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	2	21	2.0267299116392694	1.531186633983712	0.3341323168254763	1.3297421121910782	2.7237177110874606	4.074801867381405	2.5135773963471473	6.605728664868142	6.065650670652936	20.0	6.273313057468793e-06	1.3236334922584159	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	2.3248160154149055e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	none	3	19	1.189212519716112	1.98927445612316	0.4563708592214573	0.23041292305404804	2.148012116378176	2.2802824232185475	1.1731706819321257	4.4321666145593985	2.6058029247196917	18.0	0.017879837315756934	0.5978121902966242	standard_continuous_model	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.022015976818864302	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	0.6679077505291314	2.3132380734128124	0.5172557580291697	-0.41472099330710066	1.7505364943653636	1.5887672072595755	0.7501645569664814	3.3648367087225317	1.2912524223489958	19.0	0.21210564595056722	0.2887328192483623	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.34263219730476246	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	3.574388881722844	2.3937676578192058	0.53526272052242	2.4540711322414115	4.6947066312042764	11.912372615680868	5.479602085599663	25.896884320806297	6.677821459776269	19.0	2.193980345661936e-06	1.4932062725666615	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	1.0632366290515537e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	2.792564101068946	2.256781409756378	0.4924700779608454	1.7652895195704659	3.8198386825674264	6.928601112718673	3.3994221230312407	14.121668813627728	5.670525430970393	20.0	1.5024464810919667e-05	1.2374100960759007	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	4.5073394432759004e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	3.4700671618544887	2.727338007715094	0.6256942505530341	2.1555323204155696	4.784602003293408	11.081391605458228	4.455330081302604	27.561872559982785	5.545947016114326	18.0	2.893565162003427e-05	1.2723275047091203	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	7.291784208248636e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	0	20	1.3008390024516268	2.1403258141731225	0.47859140144886847	0.2991356869861834	2.3025423179170703	2.463721192591599	1.2304070603877795	4.933263397327998	2.718057613474707	19.0	0.01364668000927412	0.6077761590490293	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.020110896855772387	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1	20	1.4773909378778434	2.3074176172977823	0.5159542644758436	0.39748625135538007	2.5572956244003064	2.7844472039503705	1.3172108049282365	5.8860329740534105	2.863414530314466	19.0	0.00994582677625375	0.6402789537543778	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0171409079622039	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	2	21	1.3237535039340425	3.0333422751281507	0.6619295516421102	-0.05700734545646324	2.704514353324548	2.5031651948372433	0.9612560341580861	6.5183840412845795	1.9998404673882348	20.0	0.059284071644208396	0.43640096760202157	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.08440444098497467	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.859958871055299	1.4849238024088682	0.3406648838714955	0.14424850819354695	1.575669233917051	1.8149865675118202	1.1051548343688107	2.980737302868288	2.5243543193600484	18.0	0.021205260716042163	0.5791265987253079	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.034254651925914266	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	2.555031063246548	3.024596753017293	0.6763203944271808	1.1394762092235744	3.9705859172695215	5.876801067515871	2.2030102526057598	15.677090356844657	3.7778412188953254	19.0	0.0012725242978098255	0.844750977365061	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.0027408215645134703	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	1.2007624138707151	2.9189951753976753	0.6527071638183123	-0.16536938048560712	2.5668942082270374	2.2986111246632124	0.8917001836962467	5.925324676422085	1.8396648304674645	19.0	0.08149589711075075	0.41136156167408766	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.11041379608553328	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	1.221037068962779	2.7351591375196134	0.5968606564492266	-0.02399244350139984	2.466066581426958	2.331142292445562	0.9835072253931679	5.525352785746905	2.0457657172895756	20.0	0.0541570815217871	0.44642267874405284	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.07843439392810546	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	1.6722170431620789	3.1636399487201357	0.7257887805378562	0.14739139757048747	3.1970426887536703	3.1870398164496283	1.1075650218244943	9.170768841095455	2.3039995767402996	18.0	0.0333569546778344	0.5285737537353394	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0509451671443289	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.4341235130326776	1.1486684360437474	0.25685007066021887	-0.10346986323562257	0.9717168893009778	1.3510897500397925	0.9307916261692848	1.9611731147338367	1.6901825719447425	19.0	0.1073339338412855	0.37793631252538734	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.12021400590223977	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	2.1997382608134917	1.589668377932452	0.35546065547387895	1.455750558510935	2.9437259631160484	4.593959890814672	2.7429922737340804	7.693958047385999	6.188415586757223	19.0	6.032751833593594e-06	1.3837717925008397	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.378341026812413e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	1.6418443888792542	1.2222932626856864	0.2667262570329381	1.085463166282513	2.1982256114759955	3.120645305339714	2.12205664355367	4.589145700385494	6.15554091728023	20.0	5.1563650901654675e-06	1.343249152230217	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.09381905409928e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.528036337955067	1.3833809703403985	0.31736936053321235	0.8612680535136616	2.1948046223964726	2.883930381149506	1.8166343357237162	4.578276585311684	4.814693943321474	18.0	0.00013887297202916756	1.104566544369245	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0005071882456717424	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.3666587836314151	0.6346751290540412	0.1419176732193288	0.06962167983770856	0.6636958874251215	1.2893632632058072	1.0494414508749605	1.5841356591343627	2.583601994832291	19.0	0.01821082566402542	0.5777109687249063	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.06373788982408897	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	2.0294186868507946	1.2085224010611488	0.27023382411039926	1.4638127926729974	2.595024581028592	4.082403225908326	2.758363888978279	6.041993286491268	7.509861852162931	19.0	4.2306502883661487e-07	1.6792561603068787	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	2.221091401392228e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	1.3492373409346503	1.1190581974815805	0.24419851890572303	0.8398481566208568	1.858626525248444	2.547774056092341	1.7898617493326863	3.6266223596975102	5.525165946872701	20.0	2.0810610485886458e-05	1.2056900561303099	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	5.639004131659556e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	1.671071471995084	1.0473192263495947	0.24027150890974125	1.1662797632846567	2.1758631807055115	3.184510153788918	2.2443221313770803	4.51856031618879	6.954929777474479	18.0	1.6937431574079024e-06	1.5955703189175303	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	6.467019328284718e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	0.340542911336152	2.0982874705186894	0.4691913420415875	-0.6414858536769856	1.3225716763492896	1.2662330099153638	0.641052379029516	2.5011154904792874	0.7258081742394288	19.0	0.47680245191294446	0.16229564162243745	two_part_floor_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.741977992966963	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	1.6303759364159691	2.677811633615592	0.5987768843704224	0.3771215142050399	2.883630358626898	3.0959366188786577	1.2987479880669197	7.380048813303681	2.7228438154058177	19.0	0.01350621197661828	0.6088463863362297	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.018598718131736646	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	0.7288561051003166	2.2695107394912704	0.49524784543971195	-0.30421279782408295	1.7619250080247162	1.6573244986164328	0.8098840067590437	3.3915035619803455	1.4716996990732845	20.0	0.15666321612589149	0.321151203392717	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.1802700021174642	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	-0.24289328216036346	3.6398873630099025	0.8350474305911005	-1.99726283373579	1.511476269415063	0.8450488913555422	0.25047476500338334	2.8510162641397625	-0.2908736357507596	18.0	0.7744729476498486	-0.06673098860935897	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.7838039470191239	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.49865029982285325	1.9483473558384936	0.43566371314368435	-0.4132043314196995	1.410504931065406	1.4128911264760762	0.7509535970679952	2.658301848568259	1.144576159957567	19.0	0.2665993844445706	0.25593500990907925	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.5331987688891412	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	2.6193049367877683	2.9662844191313	0.6632813601776064	1.2310410950954072	4.007568778480129	6.1445396887973125	2.3473632201332197	16.084161012398685	3.949010320577076	19.0	0.0008608400409127557	0.8830255520658578	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0016816410101551506	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	2.447719946957564	2.386677336340954	0.520815693010381	1.3613174485754842	3.5341224453396443	5.455532219846931	2.569196878232889	11.58448854346229	4.699781477031599	20.0	0.00013749099735234024	1.0255763984880317	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.00032997839364561657	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	0.2403816809346365	1.9293401596846496	0.44262098862000065	-0.689530509530366	1.170293871399639	1.1813051474382728	0.6200555993510428	2.250575356185294	0.5430869459762767	18.0	0.5937321244701503	0.12459269026666965	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.6234187306936578	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	-0.1383134481543283	1.238700629465619	0.27698188112569033	-0.7180431879856483	0.4414162916769916	0.9085806915784878	0.6079214428074774	1.3579367579088284	-0.49935919126624634	19.0	0.6232593422977792	-0.11166010968606462	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.7980473849338032	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	-0.030446370413626588	1.5461881342217019	0.34573817741232943	-0.7540846922649037	0.6931919514376504	0.9791173114356991	0.5929224416434483	1.6168568470706746	-0.08806192779027716	19.0	0.9307490061641177	-0.019691245676873758	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.9307490061641177	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	0.41723968977087644	2.6613553024270247	0.5807553392639968	-0.7941947197382907	1.6286740992800435	1.3353701436485315	0.5766649651312696	3.0922867321096503	0.7184431404447402	20.0	0.4807938035380386	0.156777146362372	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.5177779422717338	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	0.19741264650058257	2.6996658426402997	0.6193458204946128	-1.1037846383076708	1.498609931308836	1.1466401062888694	0.46529428156476726	2.8257031849361693	0.3187438099492264	18.0	0.7535897520845724	0.07312484507620064	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.7719699899402936	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.23385382390892556	0.47752692845008565	0.10677826731010698	0.010364341940836158	0.457343305877015	1.1759720929446666	1.0072098813317762	1.3730111161698655	2.1900882061493276	19.0	0.04119548509760286	0.4897186105670469	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.05015102533621218	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	0.2337468368742762	0.5840960735049006	0.13060785257476715	-0.03961854025931963	0.507112214007872	1.1758848887202322	0.9729121589152359	1.4212025811890998	1.789684404622353	19.0	0.08945678938460151	0.400185598700682	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.11927571917946869	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.029746397062499333	0.4898975666423318	0.10690441342443613	-0.1932523016922696	0.2527450958172683	1.0208326637209417	0.874631793992129	1.191472039408816	0.2782522826667503	20.0	0.783675091507734	0.06071962607688724	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.8027891181298737	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV33	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.09519678156351136	0.42602737254857376	0.09773738232217825	-0.11014183911261013	0.3005354022396328	1.0682111005950972	0.9264969685100507	1.23160139128098	0.974005844045504	18.0	0.3429622921800408	0.2234522655059152	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.40012267421004766	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	-2.1522782051032054	5.6790813861879235	1.2698812029269932	-4.810170109070302	0.505613698863892	0.22495709819487153	0.03564466298869549	1.4197271564695786	-1.6948657875574067	19.0	0.10642843853746506	-0.3789835113717079	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.19941938831369765	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	2.790458247698408	5.44037239693717	1.216504250246498	0.24428558964259883	5.336630905754218	6.91849504452303	1.18450606832215	40.40973276641057	2.2938335374767354	19.0	0.03337143607523375	0.5129167718866791	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.03822546314072229	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	3.2861049111250793	3.4921002985240195	0.7620387596363908	1.6965199131237716	4.875689909126387	9.754750081032714	3.2411817292162306	29.358165352369106	4.312254290966846	20.0	0.0003390191101318563	0.9410110335358904	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.000667443873072092	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	3.535896797004563	3.6980733800045518	0.848396218380933	1.753482482950978	5.318311111058148	11.59874491869779	3.371714737761666	39.899841520497965	4.167742288800411	18.0	0.0005782134372827024	0.956145655768521	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0010407841871088643	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	0.9364258095148028	1.8138506694313232	0.40558933978819384	0.08751756512654674	1.7853340539030589	1.9137810827655912	1.0625403031961633	3.4469826901947336	2.3088028151918922	19.0	0.03236306972691701	0.5162640041411954	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.07551382936280635	no
