contrast_type	higher_dose	lower_dose	contrast_label	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	n_higher	n_lower	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-2.1827355538918534	1.0941403700410484	-4.3999924874279035	0.034521379644196326	-1.9949319243288361	36.84347376831713	0.05348694525070992	0.22025771308692832	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.24695073608168133	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	-1.390784167661609	1.0561976595065325	-3.530902629354712	0.749334294031494	-1.3167839893826305	36.9699464622929	0.19601565419013112	0.3813574614869482	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5145410922490942	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	20	0.8179644781007738	1.5225112613411682	-2.261605490140968	3.897534446342516	0.5372469149293748	38.99989532396654	0.5941493312939615	1.7629169089085477	Antibody abundance|bpv_calibrated_pairwise_recall	0.767823751210658	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	20	-1.4920721578180804	1.2865237345152112	-4.108751282328562	1.124606966692401	-1.1597704090397711	33.25865548475137	0.25440077269199785	0.35550157143976285	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	21	-2.310036635918854	1.3108686586802807	-4.973484174067254	0.3534109022295455	-1.762218221194248	34.19452160597728	0.08697058060913301	0.20165531888843247	Antibody abundance|bpv_calibrated_pairwise_recall	0.36378851303804133	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	-1.9188456142231731	1.7181484973145167	-5.4194822777161376	1.581791049269791	-1.116810111129712	31.79557131682152	0.27244421135694313	0.26446604044773914	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	-0.8496440596342187	2.066771268929993	-5.03740739547884	3.338119276210402	-0.41109728609402224	36.97725025416579	0.6833740663656747	0.5549216288893917	Antibody abundance|bpv_calibrated_pairwise_recall	0.8009110250165199	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	1.0692015545889544	1.7153715674866874	-2.4323267085040134	4.570729817681922	0.6233060958072877	30.357220402100218	0.5377386742143357	2.0982717779186824	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.44036019499581425	0.5504154711881136	-1.554858261464934	0.6741378714733055	-0.8000505400861341	37.752234961718116	0.42868735654768053	0.7369505925870347	Antibody abundance|bpv_calibrated_pairwise_recall	0.6794290179246258	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-1.0014625587881194	0.5541926160561925	-2.1266480009033093	0.12372288332707049	-1.8070658644188355	34.900545676709015	0.07937944168998404	0.49949337259464793	Antibody abundance|bpv_calibrated_pairwise_recall	0.36378851303804133	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	-0.5611023637923052	0.6082411107070931	-1.7925877555626382	0.6703830279780278	-0.922499899982117	37.844996704678174	0.36211202503438267	0.677784070762732	Antibody abundance|bpv_calibrated_pairwise_recall	0.6239704960800158	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	0.2696369011069768	0.5184067689352236	-0.7828652602468573	1.322139062460811	0.520126119612201	34.92530184046619	0.6062572368617186	1.2055043869890019	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8041973242580712	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-0.3525500634892573	0.39741858984086426	-1.1578643222900906	0.45276419531157597	-0.8871000816303702	36.90806983094558	0.38076936417841345	0.7831985160347942	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	-0.6221869645962341	0.5065542951834735	-1.652530223581103	0.40815629438863477	-1.2282730015562864	33.211444437167636	0.22797805242228897	0.6496853304623764	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-0.8134608658790401	1.0812782311983913	-3.0028324888451556	1.3759107570870754	-0.7523141060349225	37.769758303027395	0.4565253852302057	0.5690152147945005	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7290426828382895	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-1.7532148329545345	1.1654015149706813	-4.114629179463654	0.608199513554585	-1.5043869519927997	36.959853916108706	0.1409801094111328	0.2966400232050611	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	-0.9397539670754943	1.0849889515487967	-3.1394911342102905	1.2599832000593016	-0.866141508384963	36.34374072849721	0.39209470643383504	0.5213217775067623	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	0.35630308095207086	0.8464097304352796	-1.3559390564548672	2.068545218359009	0.42095815789929114	38.846118384440224	0.6761056156095823	1.2801413173111214	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8351892898706604	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	-0.44168489252608606	0.8464695369741873	-2.156801002810786	1.2734312177586138	-0.5217965599860153	36.996220532459304	0.6049221591362007	0.7362742274896777	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8041973242580712	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	-0.797987973478157	0.8305449481431917	-2.479492564253521	0.8835166172972069	-0.9608004663229597	37.89415056615091	0.3427434510378292	0.5751507411980016	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	0.8831938718523316	0.7976270943357665	-0.7303837259112076	2.4967714696158705	1.1072766686640978	38.83101037585506	0.2749864750664974	1.8444540800982119	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	1.391196022817595	0.9926626712143527	-0.6333971454069707	3.415789191042161	1.4014791360248342	30.983272457313884	0.17100907021969758	2.622960392835069	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	0.5080021509652635	1.021591197863898	-1.5703601284545494	2.5863644303850766	0.49726559119486685	33.033738742549794	0.6222955485330313	1.4220795308145617	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8041973242580712	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	0.014010410425939424	0.40780103401940676	-0.8123601204361695	0.8403809412880483	0.034355995343730995	36.88476020309859	0.9727785269360802	1.009758583945311	Antibody abundance|bpv_calibrated_pairwise_recall	0.9844987501521776	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	0.10684606753674897	0.5095297135184739	-0.9277353731377588	1.1414275082112568	0.20969545975825624	34.82941803730427	0.8351271623144739	1.076871470189328	Antibody abundance|bpv_calibrated_pairwise_recall	0.8836830724042635	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.09283565711080954	0.4733635249809095	-0.872431488015909	1.058102802237528	0.19611916045824096	31.130597798426145	0.8457915399120293	1.0664642889014073	Antibody abundance|bpv_calibrated_pairwise_recall	0.8836830724042635	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-1.218506973309149	1.256554904059548	-3.7682452181772907	1.331231271558993	-0.969720439093049	35.46844859797571	0.3387525555786719	0.42972720738527004	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6079016313816497	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-0.6486997947422091	1.3615722459928217	-3.4079834882457987	2.1105838987613805	-0.47643435495352265	36.811760098790124	0.6365808518498594	0.6378549109807089	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	0.5698071785669399	1.1816531729107527	-1.827239754550598	2.9668541116844778	0.4822118635397393	35.76656180189179	0.6325934297571487	1.484325171919689	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-3.3798100779213374	1.4287626444880654	-6.279140335765389	-0.48047982007728596	-2.3655504229202076	35.414166259229184	0.023604432794427935	0.09606734468314952	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.2124398951498514	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-1.65650646845807	1.2784517391009729	-4.2774087075098155	0.9643957705936756	-1.2957129454279994	27.507822801871843	0.2058420609340073	0.3172063443902965	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5187219935536984	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	1.7233036094632674	1.018540076445373	-0.34648314208516773	3.7930903610117026	1.6919350051275994	34.060637385389896	0.09978905386907204	3.3019164361886997	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.3308794944079757	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-1.4550994656573062	1.1728033384150927	-3.827936452470294	0.9177375211556815	-1.240702015415222	38.684708708346925	0.22218783708647222	0.36472993912828067	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5210859843004602	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-2.108318518885865	0.9917903113978727	-4.120853128627315	-0.09578390914441481	-2.12577043217362	35.4467648856004	0.04056138928294728	0.23191716068591575	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.23230613862051622	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	-0.6532190532285589	1.0691357831985475	-2.823587755340705	1.5171496488835872	-0.6109785711916917	35.04170059086915	0.5451569049973852	0.6358599495292522	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	21	20	-1.0673162020794764	1.3560900063578591	-3.8280496925406533	1.6934172883817007	-0.787054101922068	32.45910480996442	0.4369595022743433	0.47720590420356424	Antibody abundance|bpv_calibrated_pairwise_recall	0.6797147813156451	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	19	20	-2.678906987173328	1.3348449646267386	-5.401501484544467	0.04368751019781136	-2.006904965118873	30.955048658292817	0.05356110018973859	0.15615958323697293	Antibody abundance|bpv_calibrated_pairwise_recall	0.29994216106253613	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	19	21	-1.6115907850938513	1.0018564244747703	-3.63974433365251	0.41656276346480725	-1.608604532269919	37.99928696919357	0.11598090277464168	0.3272373243109732	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	-1.3669032523094509	1.2152226080073445	-3.8342207847520164	1.1004142801331147	-1.1248171679021213	34.887472316066294	0.2683459986333308	0.38772260313027185	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	-2.2549770002283482	1.355905637163922	-5.002393854623856	0.49243985416715885	-1.6630781216788564	36.963700561317815	0.10475445675358272	0.20950012353886416	Antibody abundance|bpv_calibrated_pairwise_recall	0.37882368314760034	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	-0.8880737479188971	1.1702500980678956	-3.2649736815259702	1.4888261856881762	-0.7588751749605689	34.52621764987257	0.45307712664865896	0.540335079377546	Antibody abundance|bpv_calibrated_pairwise_recall	0.6919723388815882	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.8665944128845342	0.5476121030544623	-1.9744789874205237	0.24129016165145534	-1.5824968222047273	38.7434594191158	0.12166635657246028	0.548439956406572	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-1.0754691811419175	0.5371281250877867	-2.163975813032924	0.013037450749088908	-2.002258178095116	36.81795166596421	0.052664127693283984	0.4745167170454964	Antibody abundance|bpv_calibrated_pairwise_recall	0.29994216106253613	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	-0.20887476825738327	0.521346218769129	-1.2642890579341242	0.8465395214193576	-0.4006450238586665	37.995563425741054	0.6909255236920766	0.8652117911951067	Antibody abundance|bpv_calibrated_pairwise_recall	0.8009110250165199	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	-0.37584992745121504	0.6190390031230509	-1.628264279291291	0.8765644243888608	-0.6071506408401613	38.71979265182344	0.547295149734496	0.7706512691559687	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7791998741982654	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-0.7279942474636982	0.48574761468549377	-1.7180353246333102	0.26204682970591375	-1.4987088468464256	31.508581445829993	0.14390228832470667	0.6037427030745232	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	-0.3521443200124832	0.5276033369914863	-1.4282611191508445	0.7239724791258781	-0.6674414191928539	30.95550066520086	0.5094357133560579	0.783418813720703	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.7780472713074338	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	0.18184702373410433	1.0040866630789864	-1.850717988926696	2.2144120363949047	0.18110690084905484	38.058253382928335	0.8572447314637569	1.1343351992495119	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9359650116474011	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-1.1798045137981183	1.256316589602523	-3.7333240472986198	1.3737150197023829	-0.9390980932373011	33.86424827562129	0.3543307845156819	0.44141130563842856	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	-1.3616515375322227	1.2023481946215049	-3.8117969095143804	1.0884938344499349	-1.1324935186190934	31.65663624007131	0.2659322505865492	0.3891365673307775	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	-0.9734560597225066	1.095940401140796	-3.199694673723273	1.25278255427826	-0.8882381365895518	34.411347443061956	0.38057956383258273	0.5092845795950481	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	-1.190031431880176	1.3535949865400219	-3.93473364320436	1.5546707794440082	-0.8791635930346217	36.195845825528615	0.38511205922183567	0.43829331149306455	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6721623538865743	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	-0.2165753721576693	1.193550873146306	-2.652494588382843	2.219343844067504	-0.18145466358443307	30.48855026986775	0.8572116895314574	0.8606058951197159	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9359650116474011	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	0.2594595750422437	0.8177835313304237	-1.3948847597162455	1.913803909800733	0.317271704677322	38.837719868159574	0.752736852438706	1.1970302202432437	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9032842229264473	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	0.37089364797092483	0.8244426560798672	-1.300568474997908	2.042355770939758	0.44987197743319435	36.366612342612	0.6554729735116498	1.2931536001821125	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.834238329923918	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	0.11143407292868113	0.8602727225988135	-1.630357635197139	1.8532257810545012	0.1295334258559866	37.8276383802103	0.8976219107578303	1.0803015482093141	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9425030062957218	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.51019557301493	0.2922188723235007	-1.1026208229346242	0.08222967690476413	-1.7459364241544206	36.392916133921666	0.08925990740575038	0.7021272504266247	Antibody abundance|bpv_calibrated_pairwise_recall	0.36378851303804133	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.25468253370071886	0.381168840579961	-1.0293134649388802	0.5199483975374426	-0.6681619969596964	33.99684508965195	0.5085414219512254	0.8381715547563632	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.2555130393142112	0.3530318749494143	-0.46591506808114846	0.9769411467095709	0.7237676182945902	29.569107942720773	0.47489588605783695	1.1937601827120021	Antibody abundance|bpv_calibrated_pairwise_recall	0.7123438290867554	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	20	-0.5815112973312142	1.2259334931084869	-3.0774720164597538	1.9144494217973254	-0.474341634844097	32.39181196900809	0.6384385157380688	0.6682633703155131	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	20	-0.1807888323104465	1.3171913194338294	-2.8535824916389934	2.4920048270181003	-0.13725328252858157	35.46278952476983	0.8916069109520222	0.8822204866144457	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.9208399244258589	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	21	0.4007224650207677	1.0463881044067513	-1.7224739461019825	2.523918876143518	0.38295777955919796	35.50729118331765	0.7040341841472784	1.3201688522863602	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7781430456364656	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-3.0996626541943626	0.9471597476031852	-5.0158032489773	-1.1835220594114249	-3.272586975996549	38.791570894289485	0.0022436782970993567	0.11665639855313814	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.14135173271725948	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-1.915223097646096	0.7887156916860342	-3.5260449476368345	-0.30440124765535725	-2.4282807072747996	29.97802403649893	0.02138306008487614	0.2651309324558119	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.2124398951498514	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	1.1844395565482668	0.7611423368484148	-0.3655049935276824	2.734384106624216	1.5561341147472574	32.239540187391384	0.12943951425693592	2.2727508798845886	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.37066769991758924	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-1.9474897809899194	1.0164328590416054	-4.003437102271339	0.10845754029150001	-1.9160043515576697	38.989438303434206	0.0627176472588397	0.2592669505809679	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.24695073608168133	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-2.5606410665472534	1.0459411864232795	-4.680516534837862	-0.4407655982566445	-2.4481692659064995	36.69369281287941	0.01926396012528463	0.16950020618982287	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.2124398951498514	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	-0.613151285557334	1.0504690524913156	-2.7405285274087063	1.5142259562940383	-0.5836928599687643	37.56243008849043	0.5629158097417981	0.6537671145898278	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	20	-0.37789725732871693	0.9598498833536429	-2.321888667548741	1.5660941528913073	-0.39370454055625087	37.48509390446829	0.6960298193595946	0.7695584128415681	Antibody abundance|bpv_calibrated_pairwise_recall	0.8009110250165199	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	20	-1.416714652295653	0.9741104472402593	-3.391318807811629	0.557889503220323	-1.4543675784499903	36.52385092012524	0.15438486223224934	0.3745643105896984	Antibody abundance|bpv_calibrated_pairwise_recall	0.40526026335965454	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	21	-1.0388173949669361	0.8873347638841801	-2.8355873703104715	0.757952580376599	-1.1707164389904692	37.7094314593976	0.24905803694826378	0.4867262891800929	Antibody abundance|bpv_calibrated_pairwise_recall	0.5581783842434932	no
